"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"205-5E-419-F-S","train","Sadness","Sad","0.647999","0.008339","0.647999","0.035057","0.308605","Images\Emotion\train\Sadness\205-5E-419-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5E-419-F-S.jpg","google/siglip-base-patch16-224"
"205-5E-477-F-S","train","Sadness","Sad","0.505894","0.003635","0.505894","0.419989","0.070482","Images\Emotion\train\Sadness\205-5E-477-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5E-477-F-S.jpg","google/siglip-base-patch16-224"
"205-5F-1207-F-S","train","Sadness","Sad","0.769677","0.012222","0.769677","0.039345","0.178756","Images\Emotion\train\Sadness\205-5F-1207-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5F-1207-F-S.jpg","google/siglip-base-patch16-224"
"205-5F-1247-F-S","train","Sadness","Sad","0.891762","0.005561","0.891762","0.012744","0.089932","Images\Emotion\train\Sadness\205-5F-1247-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5F-1247-F-S.jpg","google/siglip-base-patch16-224"
"205-5F-1290-F-S","train","Sadness","Sad","0.896446","0.001453","0.896446","0.041508","0.060593","Images\Emotion\train\Sadness\205-5F-1290-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5F-1290-F-S.jpg","google/siglip-base-patch16-224"
"205-5F-446-F-S","train","Sadness","Sad","0.588681","0.205446","0.588681","0.068805","0.137067","Images\Emotion\train\Sadness\205-5F-446-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5F-446-F-S.jpg","google/siglip-base-patch16-224"
"205-5G-1242-F-S","train","Sadness","Sad","0.761769","0.002351","0.761769","0.100317","0.135562","Images\Emotion\train\Sadness\205-5G-1242-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5G-1242-F-S.jpg","google/siglip-base-patch16-224"
"205-5G-1311-F-S","train","Sadness","Sad","0.726233","0.002543","0.726233","0.147858","0.123366","Images\Emotion\train\Sadness\205-5G-1311-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5G-1311-F-S.jpg","google/siglip-base-patch16-224"
"205-5G-344-F-S","train","Sadness","Fear","0.467807","0.323031","0.153187","0.055975","0.467807","Images\Emotion\train\Sadness\205-5G-344-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-5G-344-F-S.jpg","google/siglip-base-patch16-224"
"205-5G-4857-F-S","train","Sadness","Sad","0.688356","0.047699","0.688356","0.130102","0.133842","Images\Emotion\train\Sadness\205-5G-4857-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5G-4857-F-S.jpg","google/siglip-base-patch16-224"
"205-5G-559-F-S","train","Sadness","Sad","0.616346","0.229529","0.616346","0.073915","0.080210","Images\Emotion\train\Sadness\205-5G-559-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5G-559-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-1263-M-S","train","Sadness","Sad","0.504058","0.063802","0.504058","0.062941","0.369199","Images\Emotion\train\Sadness\205-5H-1263-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-1263-M-S.jpg","google/siglip-base-patch16-224"
"205-5H-1355-F-S","train","Sadness","Angry","0.617581","0.192867","0.013188","0.617581","0.176364","Images\Emotion\train\Sadness\205-5H-1355-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-5H-1355-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-1403-M-S","train","Sadness","Sad","0.889239","0.003745","0.889239","0.052553","0.054462","Images\Emotion\train\Sadness\205-5H-1403-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-1403-M-S.jpg","google/siglip-base-patch16-224"
"205-5H-1406-M-S","train","Sadness","Happy","0.716819","0.716819","0.070541","0.048511","0.164129","Images\Emotion\train\Sadness\205-5H-1406-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-5H-1406-M-S.jpg","google/siglip-base-patch16-224"
"205-5H-1435-F-S","train","Sadness","Sad","0.970579","0.001525","0.970579","0.006885","0.021011","Images\Emotion\train\Sadness\205-5H-1435-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-1435-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-1450-M-S","train","Sadness","Sad","0.783936","0.032919","0.783936","0.049783","0.133362","Images\Emotion\train\Sadness\205-5H-1450-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-1450-M-S.jpg","google/siglip-base-patch16-224"
"205-5H-1452-F-S","train","Sadness","Fear","0.688020","0.053545","0.211333","0.047102","0.688020","Images\Emotion\train\Sadness\205-5H-1452-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-5H-1452-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-1524-F-S","train","Sadness","Sad","0.874564","0.002930","0.874564","0.016668","0.105839","Images\Emotion\train\Sadness\205-5H-1524-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-1524-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-1547-F-S","train","Sadness","Fear","0.579533","0.069102","0.128895","0.222470","0.579533","Images\Emotion\train\Sadness\205-5H-1547-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-5H-1547-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-3112-F-S","train","Sadness","Happy","0.677037","0.677037","0.166042","0.043080","0.113841","Images\Emotion\train\Sadness\205-5H-3112-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-5H-3112-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-4085-F-S","train","Sadness","Sad","0.858920","0.007919","0.858920","0.031246","0.101914","Images\Emotion\train\Sadness\205-5H-4085-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-4085-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-4118-F-S","train","Sadness","Happy","0.571594","0.571594","0.053059","0.061265","0.314082","Images\Emotion\train\Sadness\205-5H-4118-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-5H-4118-F-S.jpg","google/siglip-base-patch16-224"
"205-5H-444-M-S","train","Sadness","Sad","0.887257","0.000532","0.887257","0.061812","0.050399","Images\Emotion\train\Sadness\205-5H-444-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-444-M-S.jpg","google/siglip-base-patch16-224"
"205-5H-645-F-S","train","Sadness","Sad","0.723890","0.009405","0.723890","0.076914","0.189792","Images\Emotion\train\Sadness\205-5H-645-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5H-645-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1365-F-S","train","Sadness","Sad","0.779082","0.065054","0.779082","0.084863","0.071001","Images\Emotion\train\Sadness\205-5Q-1365-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-1365-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1368-M-S","train","Sadness","Sad","0.768198","0.041768","0.768198","0.065421","0.124613","Images\Emotion\train\Sadness\205-5Q-1368-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-1368-M-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1372-F-S","train","Sadness","Fear","0.580947","0.007540","0.287820","0.123693","0.580947","Images\Emotion\train\Sadness\205-5Q-1372-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-5Q-1372-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1388-F-S","train","Sadness","Sad","0.787083","0.099041","0.787083","0.039562","0.074314","Images\Emotion\train\Sadness\205-5Q-1388-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-1388-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1389-F-S","train","Sadness","Angry","0.495320","0.004049","0.321812","0.495320","0.178818","Images\Emotion\train\Sadness\205-5Q-1389-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-5Q-1389-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-1400-F-S","train","Sadness","Sad","0.485208","0.173143","0.485208","0.269863","0.071785","Images\Emotion\train\Sadness\205-5Q-1400-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-1400-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-355-M-S","train","Sadness","Sad","0.742651","0.009319","0.742651","0.069031","0.178999","Images\Emotion\train\Sadness\205-5Q-355-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-355-M-S.jpg","google/siglip-base-patch16-224"
"205-5Q-4254-F-S","train","Sadness","Sad","0.840665","0.066482","0.840665","0.010735","0.082118","Images\Emotion\train\Sadness\205-5Q-4254-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-4254-F-S.jpg","google/siglip-base-patch16-224"
"205-5Q-4950-M-S","train","Sadness","Sad","0.753918","0.097605","0.753918","0.048278","0.100199","Images\Emotion\train\Sadness\205-5Q-4950-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-4950-M-S.jpg","google/siglip-base-patch16-224"
"205-5Q-741-F-S","train","Sadness","Sad","0.945955","0.012185","0.945955","0.021542","0.020318","Images\Emotion\train\Sadness\205-5Q-741-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-5Q-741-F-S.jpg","google/siglip-base-patch16-224"
"205-6A-29-F-S","train","Sadness","Sad","0.923437","0.003640","0.923437","0.019341","0.053581","Images\Emotion\train\Sadness\205-6A-29-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6A-29-F-S.jpg","google/siglip-base-patch16-224"
"205-6A-526-F-S","train","Sadness","Sad","0.623604","0.023726","0.623604","0.086524","0.266146","Images\Emotion\train\Sadness\205-6A-526-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6A-526-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-140-F-S","train","Sadness","Happy","0.609703","0.609703","0.274609","0.023473","0.092216","Images\Emotion\train\Sadness\205-6B-140-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6B-140-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-154-F-S","train","Sadness","Happy","0.555321","0.555321","0.216311","0.047289","0.181078","Images\Emotion\train\Sadness\205-6B-154-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6B-154-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-200-F-S","train","Sadness","Sad","0.911273","0.026326","0.911273","0.006137","0.056264","Images\Emotion\train\Sadness\205-6B-200-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6B-200-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-251-F-S","train","Sadness","Sad","0.579185","0.088032","0.579185","0.047969","0.284814","Images\Emotion\train\Sadness\205-6B-251-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6B-251-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-276-F-S","train","Sadness","Happy","0.763065","0.763065","0.035817","0.010283","0.190835","Images\Emotion\train\Sadness\205-6B-276-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6B-276-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-332-F-S","train","Sadness","Fear","0.496455","0.372045","0.034456","0.097044","0.496455","Images\Emotion\train\Sadness\205-6B-332-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6B-332-F-S.jpg","google/siglip-base-patch16-224"
"205-6B-731-F-S","train","Sadness","Happy","0.567146","0.567146","0.145827","0.082785","0.204242","Images\Emotion\train\Sadness\205-6B-731-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6B-731-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-1905-F-S","train","Sadness","Fear","0.850854","0.003168","0.041059","0.104920","0.850854","Images\Emotion\train\Sadness\205-6D-1905-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6D-1905-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-2149-F-S","train","Sadness","Sad","0.751117","0.019937","0.751117","0.005428","0.223518","Images\Emotion\train\Sadness\205-6D-2149-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6D-2149-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-449-F-S","train","Sadness","Fear","0.815660","0.004430","0.106243","0.073668","0.815660","Images\Emotion\train\Sadness\205-6D-449-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6D-449-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-450-F-S","train","Sadness","Happy","0.635460","0.635460","0.074939","0.017691","0.271911","Images\Emotion\train\Sadness\205-6D-450-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6D-450-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-454-M-S","train","Sadness","Fear","0.475970","0.186155","0.233859","0.104015","0.475970","Images\Emotion\train\Sadness\205-6D-454-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6D-454-M-S.jpg","google/siglip-base-patch16-224"
"205-6D-469-F-S","train","Sadness","Fear","0.521214","0.257097","0.204440","0.017249","0.521214","Images\Emotion\train\Sadness\205-6D-469-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6D-469-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-481-F-S","train","Sadness","Sad","0.718138","0.022910","0.718138","0.130389","0.128564","Images\Emotion\train\Sadness\205-6D-481-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6D-481-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-493-F-S","train","Sadness","Sad","0.627016","0.076309","0.627016","0.047846","0.248829","Images\Emotion\train\Sadness\205-6D-493-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6D-493-F-S.jpg","google/siglip-base-patch16-224"
"205-6D-503-M-S","train","Sadness","Happy","0.870030","0.870030","0.039917","0.009106","0.080947","Images\Emotion\train\Sadness\205-6D-503-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6D-503-M-S.jpg","google/siglip-base-patch16-224"
"205-6D-518-F-S","train","Sadness","Angry","0.508561","0.135761","0.087390","0.508561","0.268287","Images\Emotion\train\Sadness\205-6D-518-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6D-518-F-S.jpg","google/siglip-base-patch16-224"
"205-6E-1025-M-S","train","Sadness","Sad","0.931319","0.023151","0.931319","0.015023","0.030507","Images\Emotion\train\Sadness\205-6E-1025-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6E-1025-M-S.jpg","google/siglip-base-patch16-224"
"205-6E-1050-F-S","train","Sadness","Happy","0.631154","0.631154","0.056279","0.069455","0.243112","Images\Emotion\train\Sadness\205-6E-1050-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6E-1050-F-S.jpg","google/siglip-base-patch16-224"
"205-6E-643-M-S","train","Sadness","Fear","0.590720","0.046742","0.141818","0.220720","0.590720","Images\Emotion\train\Sadness\205-6E-643-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6E-643-M-S.jpg","google/siglip-base-patch16-224"
"205-6E-669-F-S","train","Sadness","Angry","0.754961","0.013846","0.098246","0.754961","0.132947","Images\Emotion\train\Sadness\205-6E-669-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6E-669-F-S.jpg","google/siglip-base-patch16-224"
"205-6E-671-F-S","train","Sadness","Sad","0.978462","0.002184","0.978462","0.001503","0.017851","Images\Emotion\train\Sadness\205-6E-671-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6E-671-F-S.jpg","google/siglip-base-patch16-224"
"205-6E-712-F-S","train","Sadness","Happy","0.602879","0.602879","0.187155","0.041429","0.168537","Images\Emotion\train\Sadness\205-6E-712-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6E-712-F-S.jpg","google/siglip-base-patch16-224"
"205-6F-1097-M-S","train","Sadness","Sad","0.543759","0.026144","0.543759","0.063643","0.366454","Images\Emotion\train\Sadness\205-6F-1097-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6F-1097-M-S.jpg","google/siglip-base-patch16-224"
"205-6F-432-F-S","train","Sadness","Happy","0.552544","0.552544","0.092761","0.104431","0.250264","Images\Emotion\train\Sadness\205-6F-432-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6F-432-F-S.jpg","google/siglip-base-patch16-224"
"205-6F-726-M-S","train","Sadness","Sad","0.885040","0.011059","0.885040","0.026065","0.077836","Images\Emotion\train\Sadness\205-6F-726-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6F-726-M-S.jpg","google/siglip-base-patch16-224"
"205-6F-732-F-S","train","Sadness","Happy","0.534401","0.534401","0.062000","0.113270","0.290329","Images\Emotion\train\Sadness\205-6F-732-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6F-732-F-S.jpg","google/siglip-base-patch16-224"
"205-6F-746-F-S","train","Sadness","Sad","0.523232","0.001605","0.523232","0.159085","0.316077","Images\Emotion\train\Sadness\205-6F-746-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6F-746-F-S.jpg","google/siglip-base-patch16-224"
"205-6F-758-F-S","train","Sadness","Fear","0.595418","0.015291","0.027718","0.361573","0.595418","Images\Emotion\train\Sadness\205-6F-758-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6F-758-F-S.jpg","google/siglip-base-patch16-224"
"205-6G-4133-M-S","train","Sadness","Sad","0.637820","0.060299","0.637820","0.146795","0.155086","Images\Emotion\train\Sadness\205-6G-4133-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6G-4133-M-S.jpg","google/siglip-base-patch16-224"
"205-6G-4150-F-S","train","Sadness","Sad","0.716193","0.063022","0.716193","0.096588","0.124196","Images\Emotion\train\Sadness\205-6G-4150-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6G-4150-F-S.jpg","google/siglip-base-patch16-224"
"205-6G-434-F-S","train","Sadness","Angry","0.547202","0.002262","0.025473","0.547202","0.425063","Images\Emotion\train\Sadness\205-6G-434-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6G-434-F-S.jpg","google/siglip-base-patch16-224"
"205-6G-833-M-S","train","Sadness","Angry","0.590693","0.079997","0.112679","0.590693","0.216631","Images\Emotion\train\Sadness\205-6G-833-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6G-833-M-S.jpg","google/siglip-base-patch16-224"
"205-6G-840-F-S","train","Sadness","Sad","0.947267","0.010046","0.947267","0.010025","0.032661","Images\Emotion\train\Sadness\205-6G-840-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6G-840-F-S.jpg","google/siglip-base-patch16-224"
"205-6G-848-F-S","train","Sadness","Angry","0.780253","0.022502","0.108779","0.780253","0.088466","Images\Emotion\train\Sadness\205-6G-848-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6G-848-F-S.jpg","google/siglip-base-patch16-224"
"205-6G-870-F-S","train","Sadness","Sad","0.602107","0.047978","0.602107","0.034741","0.315173","Images\Emotion\train\Sadness\205-6G-870-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6G-870-F-S.jpg","google/siglip-base-patch16-224"
"205-6H-4141-F-S","train","Sadness","Sad","0.876862","0.009749","0.876862","0.032932","0.080457","Images\Emotion\train\Sadness\205-6H-4141-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6H-4141-F-S.jpg","google/siglip-base-patch16-224"
"205-6H-4336-F-S","train","Sadness","Angry","0.531600","0.078010","0.051471","0.531600","0.338920","Images\Emotion\train\Sadness\205-6H-4336-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6H-4336-F-S.jpg","google/siglip-base-patch16-224"
"205-6H-896-F-S","train","Sadness","Angry","0.688010","0.108533","0.083020","0.688010","0.120438","Images\Emotion\train\Sadness\205-6H-896-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6H-896-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-1085-F-S","train","Sadness","Fear","0.550443","0.052157","0.198289","0.199112","0.550443","Images\Emotion\train\Sadness\205-6Q-1085-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-6Q-1085-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-1104-F-S","train","Sadness","Sad","0.816140","0.030019","0.816140","0.044068","0.109773","Images\Emotion\train\Sadness\205-6Q-1104-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6Q-1104-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-115-F-S","train","Sadness","Happy","0.834723","0.834723","0.085276","0.044293","0.035708","Images\Emotion\train\Sadness\205-6Q-115-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6Q-115-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-186-F-S","train","Sadness","Angry","0.830871","0.007851","0.041693","0.830871","0.119585","Images\Emotion\train\Sadness\205-6Q-186-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6Q-186-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-294-M-S","train","Sadness","Angry","0.670725","0.005372","0.057269","0.670725","0.266634","Images\Emotion\train\Sadness\205-6Q-294-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6Q-294-M-S.jpg","google/siglip-base-patch16-224"
"205-6Q-529-F-S","train","Sadness","Angry","0.722103","0.053564","0.044214","0.722103","0.180119","Images\Emotion\train\Sadness\205-6Q-529-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-6Q-529-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-585-F-S","train","Sadness","Sad","0.555586","0.003192","0.555586","0.307761","0.133461","Images\Emotion\train\Sadness\205-6Q-585-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-6Q-585-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-694-F-S","train","Sadness","Happy","0.779967","0.779967","0.119442","0.027408","0.073182","Images\Emotion\train\Sadness\205-6Q-694-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6Q-694-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-890-F-S","train","Sadness","Happy","0.645039","0.645039","0.130251","0.034177","0.190533","Images\Emotion\train\Sadness\205-6Q-890-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6Q-890-F-S.jpg","google/siglip-base-patch16-224"
"205-6Q-914-F-S","train","Sadness","Happy","0.649007","0.649007","0.116625","0.025418","0.208950","Images\Emotion\train\Sadness\205-6Q-914-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-6Q-914-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-100-F-S","train","Sadness","Sad","0.773982","0.018076","0.773982","0.072711","0.135231","Images\Emotion\train\Sadness\205-7A-100-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-100-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-1043-M-S","train","Sadness","Sad","0.655642","0.058413","0.655642","0.091155","0.194790","Images\Emotion\train\Sadness\205-7A-1043-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-1043-M-S.jpg","google/siglip-base-patch16-224"
"205-7A-1194-F-S","train","Sadness","Sad","0.691263","0.014977","0.691263","0.112084","0.181676","Images\Emotion\train\Sadness\205-7A-1194-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-1194-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-13-F-S","train","Sadness","Sad","0.614899","0.029715","0.614899","0.213484","0.141903","Images\Emotion\train\Sadness\205-7A-13-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-13-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-17-F-S","train","Sadness","Sad","0.728949","0.022052","0.728949","0.043585","0.205414","Images\Emotion\train\Sadness\205-7A-17-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-17-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-31-F-S","train","Sadness","Sad","0.693258","0.024443","0.693258","0.043894","0.238405","Images\Emotion\train\Sadness\205-7A-31-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-31-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-4000-F-S","train","Sadness","Sad","0.627825","0.165661","0.627825","0.074040","0.132475","Images\Emotion\train\Sadness\205-7A-4000-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-4000-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-4201-F-S","train","Sadness","Fear","0.456172","0.004344","0.164730","0.374754","0.456172","Images\Emotion\train\Sadness\205-7A-4201-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7A-4201-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-50-F-S","train","Sadness","Angry","0.485221","0.015670","0.193732","0.485221","0.305377","Images\Emotion\train\Sadness\205-7A-50-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7A-50-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-55-F-S","train","Sadness","Happy","0.859329","0.859329","0.037306","0.025371","0.077995","Images\Emotion\train\Sadness\205-7A-55-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7A-55-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-577-F-S","train","Sadness","Fear","0.542436","0.010822","0.252272","0.194470","0.542436","Images\Emotion\train\Sadness\205-7A-577-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7A-577-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-65-M-S","train","Sadness","Fear","0.485834","0.096970","0.262647","0.154548","0.485834","Images\Emotion\train\Sadness\205-7A-65-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7A-65-M-S.jpg","google/siglip-base-patch16-224"
