image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
280-5B-2054-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2054-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2125-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2125-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-5B-2125-F-H.jpg,ok,1,neutral_face,Neutral,0.498518,394.5,31.0,105.0,30.0,"[{""x"": 394.5, ""y"": 31.0, ""width"": 105.0, ""height"": 30.0, ""confidence"": 0.4985182285308838, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""4f08a06c-1ccc-48c6-b657-a751cb222b65""}]",
280-5B-2145-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2145-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5B-2145-F-H.jpg,ok,1,happy_face,Happy,0.817090,85.0,53.0,92.0,78.0,"[{""x"": 85.0, ""y"": 53.0, ""width"": 92.0, ""height"": 78.0, ""confidence"": 0.8170896768569946, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""65e0be57-50ec-41be-892e-c3eec8940c3b""}]",
280-5B-218-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-218-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2227-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2227-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-5B-2227-M-H.jpg,ok,1,neutral_face,Neutral,0.642035,299.5,185.5,249.0,177.0,"[{""x"": 299.5, ""y"": 185.5, ""width"": 249.0, ""height"": 177.0, ""confidence"": 0.6420347690582275, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""c8dba11c-b172-4a50-9555-8d74a9e3e237""}]",
280-5B-2235-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2235-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2247-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2247-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2269-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2269-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2300-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2300-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2355-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2355-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2377-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2377-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-2398-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-2398-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-509-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-509-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-519-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-519-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5B-519-F-H.jpg,ok,1,happy_face,Happy,0.890941,239.5,190.0,121.0,132.0,"[{""x"": 239.5, ""y"": 190.0, ""width"": 121.0, ""height"": 132.0, ""confidence"": 0.8909408450126648, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6631d184-d762-4748-9bf5-26a500b4e36e""}]",
280-5B-536-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-536-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-547-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-547-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-673-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-673-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5B-673-M-H.jpg,ok,1,happy_face,Happy,0.565855,209.5,189.5,219.0,163.0,"[{""x"": 209.5, ""y"": 189.5, ""width"": 219.0, ""height"": 163.0, ""confidence"": 0.5658549070358276, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""cb8578c8-de58-4f2f-8368-a248124d216d""}]",
280-5B-678-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-678-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-81-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-81-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-834-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-834-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-891-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-891-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-906-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-906-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5B-985-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5B-985-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5E-2179-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5E-2179-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5E-2213-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5E-2213-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5E-2213-F-H.jpg,ok,1,happy_face,Happy,0.818271,367.5,115.0,35.0,26.0,"[{""x"": 367.5, ""y"": 115.0, ""width"": 35.0, ""height"": 26.0, ""confidence"": 0.8182706832885742, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""77a0867e-5c02-4594-b86c-ecea0a48b96f""}]",
280-5E-362-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5E-362-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5E-542-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5E-542-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5E-702-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5E-702-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5E-702-F-H.jpg,ok,2,happy_face,Happy,0.626474,161.5,219.5,49.0,29.0,"[{""x"": 161.5, ""y"": 219.5, ""width"": 49.0, ""height"": 29.0, ""confidence"": 0.6264743804931641, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ad38ed22-d8d1-4e02-bd3b-5ad92514d972""}, {""x"": 329.5, ""y"": 221.5, ""width"": 41.0, ""height"": 33.0, ""confidence"": 0.6160963773727417, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a770039a-32a3-4be5-b77f-aa2f36404154""}]",
280-5F-1199-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1199-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-1238-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1238-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-1446-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1446-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-1552-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1552-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5F-1552-F-H.jpg,ok,1,happy_face,Happy,0.410791,244.0,75.0,446.0,150.0,"[{""x"": 244.0, ""y"": 75.0, ""width"": 446.0, ""height"": 150.0, ""confidence"": 0.41079145669937134, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""02466614-abf3-4d5e-a099-d2a920d5bcf1""}]",
280-5F-1619-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1619-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-1945-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-1945-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5F-1945-M-H.jpg,ok,1,happy_face,Happy,0.701450,337.5,47.0,65.0,26.0,"[{""x"": 337.5, ""y"": 47.0, ""width"": 65.0, ""height"": 26.0, ""confidence"": 0.7014499306678772, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""e387cbfa-3d96-4f98-bacf-623dc3954f66""}]",
280-5F-2058-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-2058-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5F-2058-F-H.jpg,ok,2,happy_face,Happy,0.812797,89.0,161.0,44.0,34.0,"[{""x"": 89.0, ""y"": 161.0, ""width"": 44.0, ""height"": 34.0, ""confidence"": 0.812796950340271, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""3a109425-c2f0-4a70-a212-a7ee51c5d103""}, {""x"": 283.5, ""y"": 187.5, ""width"": 187.0, ""height"": 163.0, ""confidence"": 0.4585176110267639, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4caab2bd-02e3-452f-8f07-a390d1656cf3""}]",
280-5F-2109-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-2109-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-2216-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-2216-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-2294-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-2294-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-2295-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-2295-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-4504-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-4504-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-646-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-646-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5F-646-F-H.jpg,ok,2,happy_face,Happy,0.890287,346.0,224.0,50.0,42.0,"[{""x"": 346.0, ""y"": 224.0, ""width"": 50.0, ""height"": 42.0, ""confidence"": 0.8902871608734131, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8f0c3828-c021-4de1-a460-c00981f63677""}, {""x"": 171.5, ""y"": 236.0, ""width"": 41.0, ""height"": 34.0, ""confidence"": 0.8829481601715088, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0f493b7e-ae7d-4517-94d1-a57f844955a8""}]",
280-5F-722-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-722-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5F-817-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-817-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-5F-817-F-H.jpg,ok,1,neutral_face,Neutral,0.488328,447.5,181.5,49.0,71.0,"[{""x"": 447.5, ""y"": 181.5, ""width"": 49.0, ""height"": 71.0, ""confidence"": 0.4883277416229248, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""fdc03a88-8a67-42dd-8050-c9b412d30738""}]",
280-5F-871-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5F-871-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-1025-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-1025-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-1762-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-1762-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\280-5G-1762-F-H.jpg,ok,1,angry_face,Angry,0.560707,206.5,61.0,243.0,120.0,"[{""x"": 206.5, ""y"": 61.0, ""width"": 243.0, ""height"": 120.0, ""confidence"": 0.5607069134712219, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""931a3e6c-3ee3-4307-b847-fd721b4493ba""}]",
280-5G-2005-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-2005-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-2049-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-2049-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-2196-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-2196-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-23-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-23-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-833-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-833-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5G-869-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5G-869-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1124-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1124-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1200-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1200-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1658-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1658-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1679-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1679-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1845-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1845-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-1879-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-1879-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5H-1879-F-H.jpg,ok,1,happy_face,Happy,0.514997,380.5,44.0,161.0,46.0,"[{""x"": 380.5, ""y"": 44.0, ""width"": 161.0, ""height"": 46.0, ""confidence"": 0.5149972438812256, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4c6e6ceb-56f1-40ac-9739-bf4f5ec2af9c""}]",
280-5H-2052-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-2052-F-H.jpg,,ok,2,hollow eyes,OtherDetected,0.558589,101.5,23.0,139.0,30.0,"[{""x"": 101.5, ""y"": 23.0, ""width"": 139.0, ""height"": 30.0, ""confidence"": 0.558588981628418, ""class"": ""hollow eyes"", ""class_id"": 6, ""detection_id"": ""2554d15f-b2bb-4de3-9f8a-bca037fb28f5""}, {""x"": 291.5, ""y"": 154.0, ""width"": 137.0, ""height"": 154.0, ""confidence"": 0.4981175661087036, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""909955c3-6c33-46c5-9a15-f1ddc624de9f""}]",
280-5H-2063-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-2063-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-2083-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-2083-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-2177-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-2177-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-247-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-247-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5H-41-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5H-41-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5H-41-F-H.jpg,ok,1,happy_face,Happy,0.419662,239.0,195.5,166.0,163.0,"[{""x"": 239.0, ""y"": 195.5, ""width"": 166.0, ""height"": 163.0, ""confidence"": 0.41966235637664795, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""7f032fcd-3014-4295-858a-56d1e8e8a4d8""}]",
280-5K-1161-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5K-1161-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5K-1739-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5K-1739-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5K-1739-F-H.jpg,ok,1,happy_face,Happy,0.769996,278.0,223.0,376.0,216.0,"[{""x"": 278.0, ""y"": 223.0, ""width"": 376.0, ""height"": 216.0, ""confidence"": 0.7699964642524719, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ee9f668a-912d-4de5-8254-211bab1ca7ab""}]",
280-5K-1971-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5K-1971-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5K-2372-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5K-2372-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-1615-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-1615-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-1675-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-1675-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-1802-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-1802-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-2021-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-2021-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-2148-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-2148-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-311-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-311-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-396-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-396-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5L-4516-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5L-4516-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5L-4516-M-H.jpg,ok,1,happy_face,Happy,0.581228,411.0,170.5,168.0,131.0,"[{""x"": 411.0, ""y"": 170.5, ""width"": 168.0, ""height"": 131.0, ""confidence"": 0.5812280178070068, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c06f1a3e-32ca-4519-acd4-94e775f0d191""}]",
280-5M-130-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-130-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-133-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-133-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-1364-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-1364-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-5M-1364-F-H.jpg,ok,1,neutral_face,Neutral,0.617957,229.5,147.0,247.0,218.0,"[{""x"": 229.5, ""y"": 147.0, ""width"": 247.0, ""height"": 218.0, ""confidence"": 0.6179571747779846, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""7e2c3d70-61b3-4a41-a48d-0707dd1ac1ea""}]",
280-5M-1613-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-1613-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-1757-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-1757-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-2024-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-2024-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-2073-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-2073-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-2204-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-2204-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\280-5M-2204-F-H.jpg,ok,1,angry_face,Angry,0.403086,67.0,54.0,134.0,106.0,"[{""x"": 67.0, ""y"": 54.0, ""width"": 134.0, ""height"": 106.0, ""confidence"": 0.4030858278274536, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""399ccd20-cb1d-441d-8ced-843fbabe221e""}]",
280-5M-232-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-232-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5M-232-F-H.jpg,ok,1,happy_face,Happy,0.589315,225.5,283.5,21.0,21.0,"[{""x"": 225.5, ""y"": 283.5, ""width"": 21.0, ""height"": 21.0, ""confidence"": 0.5893145799636841, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4eeb6044-e0f2-467c-be83-400c57f5af0d""}]",
280-5M-307-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-307-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5M-935-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-935-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-5M-935-F-H.jpg,ok,1,happy_face,Happy,0.699778,148.5,206.0,39.0,24.0,"[{""x"": 148.5, ""y"": 206.0, ""width"": 39.0, ""height"": 24.0, ""confidence"": 0.6997776031494141, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ae18544b-8619-4cae-8403-3e306065257a""}]",
280-5M-95-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5M-95-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-1510-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-1510-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-1518-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-1518-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-1663-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-1663-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2153-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2153-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2195-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2195-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2205-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2205-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2224-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2224-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2285-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2285-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2298-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2298-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-5N-2408-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-5N-2408-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-1201-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-1201-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-1240-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-1240-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-1380-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-1380-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-189-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-189-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\280-6A-189-F-H.jpg,ok,1,angry_face,Angry,0.907819,56.5,114.5,113.0,95.0,"[{""x"": 56.5, ""y"": 114.5, ""width"": 113.0, ""height"": 95.0, ""confidence"": 0.9078192710876465, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""7b976e46-e972-4775-9f04-7300fef4bb53""}]",
280-6A-227-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-227-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-410-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-410-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6A-66-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6A-66-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6B-1344-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6B-1344-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
